instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有以下定义和语句,则对a数组元素地址的正确引用是()。int a[2][3],(*p)[3];  p=a;A. (p+1)+2    B. p[1]+1    C. p[2]    D. *(p+2) ","若有以下定义和语句,则对a数组元素地址的正确引用是_____。int a[2][3],(*p)[3];  p=a;","
 请将下列题目转化为填空题:

若有以下定义和语句,则对a数组元素地址的正确引用是()。int a[2][3],(*p)[3];  p=a;A. (p+1)+2    B. p[1]+1    C. p[2]    D. *(p+2) 

请填写正确的答案。

答案:D. *(p+2)","
 若有以下定义和语句,则对a数组元素地址的正确引用是_____。int a[2][3],(*p)[3];  p=a;",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果是()。main(){ char*p1,*p2,str[50]='xyz';  p1='abcd';p2='ABCD';strcpy(str,strcat(p1,p2));printf('%s',str);}A. abcd B. ABCD C. abcdABCD  D. xyz ","下列程序的输出结果是____。main(){ char*p1,*p2,str[50]='xyz';  p1='abcd';p2='ABCD';strcpy(str,strcat(p1,p2));printf('%s',str);}","
 下列程序的输出结果是()。main(){ char*p1,*p2,str[50]='xyz';  p1='abcd';p2='ABCD';strcpy(str,strcat(p1,p2));printf('%s',str);}A. abcd B. ABCD C. abcdABCD  D. xyz 
 下列程序的输出结果是()。main(){ char*p1,*p2,str[50]='xyz';  p1='abcd';p2='ABCD';strcpy(str,strcat(p1,p2));printf('%s',str);}D. xyz","
 下列程序的输出结果是____。main(){ char*p1,*p2,str[50]='xyz';  p1='abcd';p2='ABCD';strcpy(str,strcat(p1,p2));printf('%s',str);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有说明语句 int *s[3];则s表示()。A. 指针数组  B. 指针函数C. 函数指针D. 数组指针",设有说明语句 int *s[3];则s表示____,"
 设有说明语句 int *s[3];则s表示数组指针。A. 指针数组 B. 指针函数 C. 函数指针 D. 数组指针","
 设有说明语句 int *s[3];则s表示____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果是()。main(){  int x;x=fun(4);printf('%dn',x);}fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}A. 2  B. 9   C. 11  D. 12","下列程序的输出结果是_____。main(){  int x;x=fun(4);printf('%dn',x);}fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}","
 请将下列程序的输出结果是()。main(){  int x;x=fun(4);printf('%dn',x);}fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}A. 2  B. 9   C. 11  D. 12

填空题：

下列程序的输出结果是()。main(){  int x;x=fun(4);printf('%dn',x);}fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}A. 2  B. 9   C. 11  D. 12

答案：D. 12","
 下列程序的输出结果是_____。main(){  int x;x=fun(4);printf('%dn',x);}fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
运行下列程序,其结果是()。main(){ int k=5;{int k=8;printf('%2d',k);}printf('%2dn',k);}A. 5 5   B. 8 5C. 8 8  D. 5 8","运行下列程序,其结果是_____main(){ int k=5;{int k=8;printf('%2d',k);}printf('%2dn',k);}","
 请将下列程序,其结果是()。main(){ int k=5;{int k=8;printf('%2d',k);}printf('%2dn',k);}A. 5 5   B. 8 5C. 8 8  D. 5 8

填空题：

运行下列程序,其结果是()。main(){ int k=5;{int k=8;printf('%2d',k);}printf('%2dn',k);}A. 5 5   B. 8 5C. 8 8  D. 5 8","
 运行下列程序,其结果是_____main(){ int k=5;{int k=8;printf('%2d',k);}printf('%2dn',k);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序执行后输出的结果是()。f(int a){ int b=0;static c=3;a=b+c++;return(a);}main(){ int a=2,k;k=f(a);  k=f(a+1);printf('%dn',k);}A. 3  B. 0  C. 5  D. 4","下列程序执行后输出的结果是_____。f(int a){ int b=0;static c=3;a=b+c++;return(a);}main(){ int a=2,k;k=f(a);  k=f(a+1);printf('%dn',k);}","
 请将下列程序执行后输出的结果是()。

f(int a){ int b=0;static c=3;a=b+c++;return(a);}main(){ int a=2,k;k=f(a);  k=f(a+1);printf('%dn',k);}

A. 3  B. 0  C. 5  D. 4","
 下列程序执行后输出的结果是____。f(int a){ int b=0;static c=3;a=b+c++;return(a);}main(){ int a=2,k;k=f(a);  k=f(a+1);printf('%dn',k);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有以下定义：#define N 3#define Y(n) ((N+1)*n)则执行语句：z=2*(N+Y(5+1));后,z的值为()。A. 出错  B. 42  C. 48  D. 54","设有以下定义：#define N 3#define Y(n) ((N+1)*n)则执行语句：z=2*(N+Y(5+1));后,z的值为____","
 请将下列题目转化为填空题:

设有以下定义：#define N 3#define Y(n) ((N+1)*n)则执行语句：z=2*(N+Y(5+1));后,z的值为()。A. 出错  B. 42  C. 48  D. 54","
 设有以下定义：#define N 3#define Y(n) ((N+1)*n)则执行语句：z=2*(N+Y(5+1));后,z的值为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有语句enum days{sun, mon,tue=2,wed,thu,fri,sat}；则语句printf('%dn',wed);执行结果是()。A. 0  B. 1  C. 3  D. wed","设有语句enum days{sun, mon,tue=2,wed,thu,fri,sat}；则语句printf('%dn',wed);执行结果是____","
 请将下列题目转化为填空题:

设有语句enum days{sun, mon, tue=2, wed, thu, fri, sat}；则语句printf('%dn', wed);执行结果是()。A. 0  B. 1  C. 3  D. wed","
 设有语句enum days{sun, mon,tue=2,wed,thu,fri,sat}；则语句printf('%dn',wed);执行结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在C语言中,变量所分配的内存空间大小（ ）。 A. 均为一个字节 B. 由用户自己定义 C. 由变量的类型决定 D. 是任意的","在C语言中,变量所分配的内存空间大小____","
 请将下列题目转化为填空题:

在C语言中,变量所分配的内存空间大小( )。

A. 均为一个字节
B. 由用户自己定义
C. 由变量的类型决定
D. 是任意的","
 在C语言中,变量所分配的内存空间大小____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若执行printf('' % dn '',strlen(''anx41 '' ) )语句,其输出结果是( )。A. 2     B. 3     C. 4     D. 5","若执行printf('' % dn '',strlen(''anx41 '' ) )语句,其输出结果是____","
 请将下列题目转化为填空题:

若执行printf('' % dn '',strlen(''anx41 '' ) )语句,其输出结果是( )。A. 2     B. 3     C. 4     D. 5","
 若执行printf('' % dn '',strlen(''anx41 '' ) )语句,其输出结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下运算符中,优先级最高的运算符是（ ）。A. <=      B. ～     C. !=    D. ||",优先级最高的运算符是____,"
 以下运算符中,优先级最高的运算符是（D. ||）。","
 优先级最高的运算符是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 ","设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是____","
 请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. 5    B. 1     C. 2     D. 6 

请将下列题目转化为填空题:

设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是( )。A. ","
 设有语句int x; char ch=1; double d; 则表达式x=5,ch++,x+1的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
表示关系x<=y<=z的C语言表达式为（ ）。A.（x<=y）&&(y<=z)     B. (x<=y)and(y<=z) C. (x<=y<=z)           D. (x<=y)&(y<=z) ",表示关系x<=y<=z的C语言表达式为____,"
 表示关系x<=y<=z的C语言表达式为（D. (x<=y)&(y<=z)）。","
 表示关系x<=y<=z的C语言表达式为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有以下定义：char a; int b;float c; double d;则表达式a*b+d-c值的类型为（ ）。A. float   B. int    C. char    D. double",若有以下定义：char a; int b;float c; double d;则表达式a*b+d-c值的类型为____,"
 请将下列题目转化为填空题:

若有以下定义：char a; int b; float c; double d; 则表达式a*b+d-c值的类型为（ ）。A. float   B. int    C. char    D. double","
 若有以下定义：char a; int b;float c; double d;则表达式a*b+d-c值的类型为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有以下程序段int x=0,s=0;while(!x!=0) s+=++x;printf('' % d '',s);则（ ）。A. 运行程序段后输出0                    B. 运行程序段后输出1C. 程序段中的循环控制表达式是非法的      D. 程序段出现死循环 ","设有以下程序段int x=0,s=0;while(!x!=0) s+=++x;printf('' % d '',s);则输出____","
 请将下列程序段填空：

int x = 0, s = 0; while (!x!=0) s += ++x; printf(""%d"", s); 

则（）。

A. 运行程序段后输出0
B. 运行程序段后输出1
C. 程序段中的循环控制表达式是非法的
D. 程序段出现死循环","
 设有以下程序段int x=0,s=0;while(!x!=0) s+=++x;printf('' % d '',s);则输出____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
以下函数返回a数组中的最小元素所在的小标值,在下划线处应填入的是（ ）。 int (int *a,int n){ int i,index=0;  for(i=1;i<n;i++)if(a[i]<a[index])   __________;return index;}A. a[i]=a[index]   B. index=i  C. i=index   D. a[index]=a[i]","以下函数返回a数组中的最小元素所在的小标值,在下划线处应填入的是_____。 int (int *a,int n){ int i,index=0;  for(i=1;i<n;i++)if(a[i]<a[index])   __________;return index;}","
 以下函数返回a数组中的最小元素所在的小标值,在下划线处应填入的是（_______）。

int (int *a,int n){ int i,index=0;  for(i=1;i<n;i++)if(a[i]<a[index])   __________;return index;}

A. a[i]=a[index]  
B. index=i  
C. i=index  
D. a[index]=a[i]","
 以下函数返回a数组中的最小元素所在的小标值,在下划线处应填入的是_____。 int (int *a,int n){ int i,index=0;  for(i=1;i<n;i++)if(a[i]<a[index])   __________;return index;}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
如下程序段的输出结果是（ ）。int a[]={6,7,8,9,10};int *p;p=a;*(ptr+2)+=2;printf('' % d,% dn '',*ptr,*(ptr+2));A. 8,10  B. 6,8  C. 7,9   D. 6,10 ","如下程序段的输出结果是_____int a[]={6,7,8,9,10};int *p;p=a;*(ptr+2)+=2;printf('' % d,% dn '',*ptr,*(ptr+2));","
 请将下列程序段的输出结果是（ ） int a[]={6,7,8,9,10};int *p;p=a;*(ptr+2)+=2;printf('' % d,% dn '',*ptr,*(ptr+2));A. 8,10  B. 6,8  C. 7,9  D. 6,10 ","
 如下程序段的输出结果是_____int a[]={6,7,8,9,10};int *p;p=a;*(ptr+2)+=2;printf('' % d,% dn '',*ptr,*(ptr+2));",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有以下定义和语句,则对a数组元素地址的正确引用是（ ）。int a[2][3],(*p)[3];  p=a;A. (p+1)+2    B. p[1]+1    C. p[2]    D. *(p+2) ","若有以下定义和语句,则对a数组元素地址的正确引用是____。int a[2][3],(*p)[3];  p=a;","
 请将下列题目转化为填空题:

若有以下定义和语句,则对a数组元素地址的正确引用是（ ). int a[2][3],(*p)[3];  p=a;A. (p+1)+2    B. p[1]+1    C. p[2]    D. *(p+2) 

请从以下选项中选择正确的答案:

A. (p+1)+2
B. p[1]+1
C. p[2]
D. *(p+2)","
 若有以下定义和语句,则对a数组元素地址的正确引用是____。int a[2][3],(*p)[3];  p=a;",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果是（ ）。#include<stdio.h>#include<string.h>void main(void){ char *p1, *p2, str[50]= ''xyz '';p1=''abcd '';p2=''ABCD '';strcpy(str,strcat(p1,p2));printf('' % s '',str);}A. abcd B. ABCD C. abcdABCD  D. xyz ","下列程序的输出结果是_____。#include<stdio.h>#include<string.h>void main(void){ char *p1, *p2, str[50]= ''xyz '';p1=''abcd '';p2=''ABCD '';strcpy(str,strcat(p1,p2));printf('' % s '',str);}","
 下列程序的输出结果是（B. ABCD）。","
 下列程序的输出结果是_____。#include<stdio.h>#include<string.h>void main(void){ char *p1, *p2, str[50]= ''xyz '';p1=''abcd '';p2=''ABCD '';strcpy(str,strcat(p1,p2));printf('' % s '',str);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有说明语句 int *s[3]; 则s表示( )。A. 指针数组  B. 指针函数 C. 函数指针 D. 数组指针 ",设有说明语句 int *s[3]; 则s表示____,"
 请将下列题目转化为填空题:

设有说明语句 int *s[3]; 则s表示( )。
A. 指针数组
B. 指针函数
C. 函数指针
D. 数组指针","
 设有说明语句 int *s[3]; 则s表示____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已有如下数组定义和f函数调用语句,则在f函数的说明中,对形参数组array的正确定义方式为（ ）。 int a[3][4];f(a);A. f(array[3][4]) B. f(int array[3][]) C. f(int array[][4]) D. f(int array[][])","已有如下数组定义和f函数调用语句,则在f函数的说明中,对形参数组array的正确定义方式为____int a[3][4];f(a);","
 已有如下数组定义和f函数调用语句,则在f函数的说明中,对形参数组array的正确定义方式为（ ）。 int a[3][4];f(a);

A. f(array[3][4]) 
B. f(int array[3][]) 
C. f(int array[][4]) 
D. f(int array[][])","
 已有如下数组定义和f函数调用语句,则在f函数的说明中,对形参数组array的正确定义方式为____int a[3][4];f(a);",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
有以下结构体说明和变量的定义,且指针p指向变量a,指针q指向变量b。则不能把结点b连接在结点a之后的语句是（ ）。struct node{char data;struct node* next;}a,b,*p=&a,*q=&b;A. a.next=q;   B. p.next=&b;   C. P->next=&b; D. (*p).next=q;","有以下结构体说明和变量的定义,且指针p指向变量a,指针q指向变量b。则不能把结点b连接在结点a之后的语句是____。struct node{char data;struct node* next;}a,b,*p=&a,*q=&b;","
 请将下列题目转化为填空题:

有以下结构体说明和变量的定义,且指针p指向变量a,指针q指向变量b。则不能把结点b连接在结点a之后的语句是（ ）。

struct node{char data;struct node* next;}a,b,*p=&a,*q=&b;

A. a.next=q;  

B. p.next=&b;  

C. P->next=&b;  

D. (*p).next=q;","
 有以下结构体说明和变量的定义,且指针p指向变量a,指针q指向变量b。则不能把结点b连接在结点a之后的语句是____。struct node{char data;struct node* next;}a,b,*p=&a,*q=&b;",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序的输出结果是( )。void main(void){  int x;x=fun(4);printf('' % dn '',x);}int fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}A. 2  B. 9   C. 11  D. 12","下列程序的输出结果是____。void main(void){  int x;x=fun(4);printf('' % dn '',x);}int fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}","
 请将下列程序的输出结果是( )。

void main(void){
  int x;
  x = fun(4);
  printf('' % dn '',x);
}

int fun(int n){
   int s;
   if(n == 1) || (n == 2) s = 2;
   else
       s = n + fun(n - 1);
   return (s);
}

A. 2  
B. 9  
C. 11  
D. 12","
 下列程序的输出结果是____。void main(void){  int x;x=fun(4);printf('' % dn '',x);}int fun(int n){ int s;if(n==1)||(n==2) s=2;else  s=n+fun(n-1);return (s);}",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
运行下列程序,其结果是( )。void main(void){ int k=5;{int k=8;printf('' % 2 d '',k);}printf('' % 2 dn '',k);}A. 5 5   B. 8 5    C. 8 8    D. 5 8","运行下列程序,其结果是_____。void main(void){ int k=5;{int k=8;printf('' % 2 d '',k);}printf('' % 2 dn '',k);}","
 请将下列程序,其结果是( )。void main(void){ int k=5;{int k=8;printf('' % 2 d '',k);}printf('' % 2 dn '',k);}A. 5 5   B. 8 5    C. 8 8    D. 5 8

填空题：

运行下列程序,其结果是( )。void main(void){ int k=5;{int k=8;printf('' % 2 d '',k);}printf('' % 2 dn '',k);}A. 5 5   B. 8 5    C. 8 8    D. 5 8

正确答案：B. 8 5","
 运行下列程序,其结果是_____。void main(void){ int k=5;{int k=8;printf('' % 2 d '',k);}printf('' % 2 dn '',k);}",0
