instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请将下列题目转化为填空题:
下列程序段的输出结果是______。 int i=32769； printf(“%d”,i)； A. -1 B. -32767 C. -32768 D. 32768"," 下列程序段的输出结果是______。 int i=32769； printf(“%d”,i)； ","
 下列程序段的输出结果是______。 int i=32769； printf(""%d"",i)； A. -1 B. -32767 C. -32768 D. 32768","
  下列程序段的输出结果是______。 int i=32769； printf(“%d”,i)； ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若x=10,y=5,z=15;执行下面一段程序后z的结果是______。 if （x>y ） if (y>z) {z=x; y++；} else z=y; A. 10 B. 15 C. 5 D. 6"," 若x=10,y=5,z=15;执行下面一段程序后z的结果是______。 if （x>y ） if (y>z) {z=x; y++；} else z=y; ","
 请将下列题目转化为填空题:

若x=10,y=5,z=15;执行下面一段程序后z的结果是______。 if （x>y ） if (y>z) {z=x; y++；} else z=y; A. 10 B. 15 C. 5 D. 6","
  若x=10,y=5,z=15;执行下面一段程序后z的结果是______。 if （x>y ） if (y>z) {z=x; y++；} else z=y; ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若定义 int a[6][7]；数组元素a[3][4]前的数组元素个数是______。 A. 24 B. 25 C. 18 D. 17",若定义 int a[6][7]；数组元素a[3][4]前的数组元素个数是______。 ,"
 请将下列题目转化为填空题:

若定义 int a[6][7]；数组元素a[3][4]前的数组元素个数是______。 A. 24 B. 25 C. 18 D. 17","
 若定义 int a[6][7]；数组元素a[3][4]前的数组元素个数是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若a为整型变量，则表达式a=4*5,a*2,a+6的值是______。 A. 20 B. 40 C. 46 D. 26","若a为整型变量，则表达式a=4*5,a*2,a+6的值是______。 ","
 请将下列题目转化为填空题:

若a为整型变量,则表达式a=4*5,a*2,a+6的值是______。 A. 20 B. 40 C. 46 D. 26","
 若a为整型变量，则表达式a=4*5,a*2,a+6的值是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若定义 int a[3][4][2]；则第21个元素是______。 A. a[1][0][1] B. a[2][1][2] C. a[2][0][1] D. a[2][2][1]",若定义 int a[3][4][2]；则第21个元素是______。 ,"
 请将下列题目转化为填空题:

若定义 int a[3][4][2]；则第21个元素是______。 A. a[1][0][1] B. a[2][1][2] C. a[2][0][1] D. a[2][2][1]

填空题如下：

若定义 int a[3][4][2]；则第21个元素是______。

A. a[1][0][1] B. a[2][1][2] C. a[2][0][1] D. a[2][2][1]","
 若定义 int a[3][4][2]；则第21个元素是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
阅读程序，选择程序运行后的结果是______。 #include <stdio.h> main() {int y=10; do {y--;} while (--y); printf(“%d”,y--); } A.-1 B. 1 C. 8 D. 0'","阅读程序，选择程序运行后的结果是______。 #include <stdio.h> main() {int y=10; do {y--;} while (--y); printf(“%d”,y--); } ","
 阅读程序，选择程序运行后的结果是______。

#include <stdio.h>
main() {
int y=10;
do {
y--;
} while (--y);
printf(""%d"",y--);
}

A.-1
B. 1
C. 8
D. 0","
 阅读程序，选择程序运行后的结果是______。 #include <stdio.h> main() {int y=10; do {y--;} while (--y); printf(“%d”,y--); } ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
说明语句“int *(*p) ();”的含义是______。 A. p是一个指向int型数组的指针； B. p是指针变量，它构成了指针数组； C. p是一个指向函数的指针，该函数的返回值是一个整型； D. p是一个指向函数的指针，该函数的返回值是一个指向整型的指针；",说明语句“int *(*p) ();”的含义是______。 ,"
 请将下列题目转化为填空题:

说明语句“int **p;”的含义是______。

A. p是一个指向int型数组的指针； 
B. p是指针变量，它构成了指针数组； 
C. p是一个指向函数的指针，该函数的返回值是一个整型； 
D. p是一个指向函数的指针，该函数的返回值是一个指向整型的指针；","
 说明语句“int *(*p) ();”的含义是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若int i，x; 则for (i=x=0; i<9 && x!=5; i++,x++)； 控制的循环体将执行______次。 A. 10 B. 9 C. 5 D. 6","若int i，x; 则for (i=x=0; i<9 && x!=5; i++,x++)； 控制的循环体将执行______次。 ","
 请将下列题目转化为填空题:

若int i; x; 则for (i=x=0; i<9 && x!=5; i++,x++)； 控制的循环体将执行______次。 A. 10 B. 9 C. 5 D. 6","
 若int i，x; 则for (i=x=0; i<9 && x!=5; i++,x++)； 控制的循环体将执行______次。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在定义 int a[3][4][2]；后，第10个元素是______。 A. a[1][0][1] B. a[2][1][2] C. a[2][0][1] D. a[2][2][1]", 在定义 int a[3][4][2]；后，第10个元素是______。,"
 1. 题目中的 int a[3][4][2] 定义了一个3行4列2元素的数组。
2. 第10个元素的位置是 a[2][2][1]。
3. 分析选项：
   A. a[1][0][1] 错误，因为1<3。
   B. a[2][1][2] 错误，因为2<3。
   C. a[2][0][1] 错误，因为0<2。
   D. a[2][2][1] 正确。

最终答案：D","
  在定义 int a[3][4][2]；后，第10个元素是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
阅读程序，选择程序运行后的结果是______。 int try(int n) { if (n>0) return(n*try(n-2)); else return 1; } main() { int x; x=try(5); printf('%d
',x); } A. 15 B. 20 C. 1 D. 前面三个答案均是错误的",阅读程序，选择程序运行后的结果是______。 ,"
 请将下列程序填空，选择程序运行后的结果是______。

int try(int n) { if (n>0) return(n*try(n-2)); else return 1; }
main() { int x; x=try(5); printf('%d',x); }","
 阅读程序，选择程序运行后的结果是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
与10进制数2236.75相等的8进制数是______。 A. 4724.6 B. 4274.3 C. 4724.3 D. 4274.6", 与10进制数2236.75相等的8进制数是______。,"
 将题目转化为填空题后，题目变为：

与10进制数2236.75相等的8进制数是______。

A. 4724.6
B. 4274.3
C. 4724.3
D. 4274.6

我们需要找到一个8进制数，使其等于10进制数2236.75。","
 与10进制数2236.75相等的8进制数是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若执行下面的程序时从键盘输入10，则输出是______。 main( ) { int a； 　scanf('%d'，&a)； 　if(a++>10)　 printf('%d
'，++a)； 　else printf('%d
'，a--)； } A．12 B. 11 C. 10 D. 9",若执行下面的程序时从键盘输入10，则输出是______。 ,"
 请将下列程序的输出结果用填空完成：

若执行下面的程序时从键盘输入10，则输出是______。

main( ) { int a； 　scanf('%d'，&a)； 　if(a++>10)　 printf('%d'，++a)； 　else printf('%d'，a--)； }","
 若执行下面的程序时从键盘输入10，则输出是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设int n=6；表达式n%=n+=n-=n*n的值为______。 A. 10 B. 0 C. 12 D. 6", 设int n=6；表达式n%=n+=n-=n*n的值为_____,"
 设int n=6；表达式n%=n+=n-=n*n的值为______。 

分析:
- n%=n+=n-=n*n 等价于 n = (n%=n+=n-=n*n);
- n%=n+=n-=n*n 执行过程如下:
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 = -30);
  n = n % n (6 % 6 = 0);
  n = n + n (0 + 6 = 6);
  n = n - n * n (6 - 6 * 6 =","
  设int n=6；表达式n%=n+=n-=n*n的值为______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
下面程序段的运行结果是______。 char str[10]='output'； printf('""%s""
'， str)； A. output B. 'output' C. ""output"" D. 编译出错","下面程序段的运行结果是______。 char str[10]='output'； printf('""%s""
'， str)； ","
 下面程序段的运行结果是______。

char str[10]='output'； printf('""%s""'， str)；

A. output
B. 'output'
C. ""output""
D. 编译出错","
  下面程序段的运行结果是______。 char str[10]='output'； printf('""%s""
'， str)； ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有定义语句 int (*ptr)[10]； 则其中的 ptr 是______。 A. 10个指向整型变量的指针 　　　　　　　B. 1个指向整型函数的指针 C. 1个指向具有10个整型元素的一维数组的指针 D. 指针数组", 设有定义语句 int (*ptr)[10]； 则其中的 ptr 是______。,"
 1. 分析题目，找出关键信息：定义语句 int (*ptr)[10]；
2. 分析选项：
   A. 10个指向整型变量的指针：选项描述不准确，ptr 可能是指针数组；
   B. 1个指向整型函数的指针：选项描述不准确，ptr 可能是指针数组；
   C. 1个指向具有10个整型元素的一维数组的指针：选项描述不准确，ptr 可能是指针数组；
   D. 指针数组：选项描述准确，ptr 是一个指针数组。

综上，答案为 D。","
  设有定义语句 int (*ptr)[10]； 则其中的 ptr 是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行语句 char a[10]= ' abcd'；char *p = a； 后， *(p + 4)的值是______。 A. 'abcd' B. 'd' C. '0' D. 不能确定", 执行语句 char a[10]= ' abcd'；char *p = a； 后， *(p + 4)的值是______。 ,"
 请将下列题目转化为填空题:

执行语句 char a[10]='abcd'；char *p = a； 后， *(p + 4)的值是______。 A. 'abcd' B. 'd' C. '0' D. 不能确定","
  执行语句 char a[10]='abcd'；char *p = a； 后， *(p + 4)的值是______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已知：int a[6][7][8]；若从０计数，数组元素a[5][5][5]的序号是______。 A. 315 B. 325 C. 156 D. 265", 已知：int a[6][7][8]；若从０计数，数组元素a[5][5][5]的序号是______。,"
 已知：int a[6][7][8]；若从0计数，数组元素a[5][5][5]的序号是______。

A. 315
B. 325
C. 156
D. 265","
  已知：int a[6][7][8]；若从０计数，数组元素a[5][5][5]的序号是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
己知字母 A 的 ASCII 码为十进制的 65，char chl，ch2：ch1='A'+'5'-'3'：ch2='A'+'6'-'3°；，则 printf(%d,%c
',ch1,ch 2);的输出是 ______。 A. 67,D B. B,C C. C,D D. 不确定的值"," 己知字母 A 的 ASCII 码为十进制的 65，char chl，ch2：ch1='A'+'5'-'3'：ch2='A'+'6'-'3°；，则 printf(%d,%c
',ch1,ch 2);的输出是 ______。 ","
 已知字母 A 的 ASCII 码为十进制的 65，char chl，ch2：ch1='A'+'5'-'3'：ch2='A'+'6'-'3°；，则 printf(%d,%c
',ch1,ch 2);的输出是 ______。 A. 67,D B. B,C C. C,D D. 不确定的值","
  己知字母 A 的 ASCII 码为十进制的 65，char chl，ch2：ch1='A'+'5'-'3'：ch2='A'+'6'-'3°；，则 printf(%d,%c
',ch1,ch 2);的输出是 ______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
c2为字符型，执行语句'c2＝'A'＋'6'-'3'；'后，c2的值为______。 A. D B. 63 C. 不确定的值 D. C", c2为字符型，执行语句'c2＝'A'＋'6'-'3'；'后，c2的值为______。,"
 请将下列题目转化为填空题:

c2为字符型,执行语句'c2＝'A'＋'6'-'3';'后,c2的值为______。 A. D B. 63 C. 不确定的值 D. C","
  c2为字符型，执行语句'c2＝'A'＋'6'-'3'；'后，c2的值为______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若 a 为 int 类型，且其值为 5，则执行完表达式 at=a-=a*a 后，a 的值是 ______。 A. -5 B. 20 C. -40 D. 25",若 a 为 int 类型，且其值为 5，则执行完表达式 at=a-=a*a 后，a 的值是 ______。 ,"
 请将下列题目转化为填空题:

若 a 为 int 类型，且其值为 5，则执行完表达式 at=a-=a*a 后，a 的值是 ______。 A. -5 B. 20 C. -40 D. 25","
 若 a 为 int 类型，且其值为 5，则执行完表达式 at=a-=a*a 后，a 的值是 ______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
表达式 18/4*sqrt (4.0)/8 值的数据类型为______。 A. int B. float C. 不确定 D. double", 表达式 18/4*sqrt (4.0)/8 值的数据类型为______。 ,"
 1. 分析表达式：18/4*sqrt(4.0)/8
2. 计算表达式的值：18/4=4.5，4.5*sqrt(4.0)/8=1.5
3. 确定数据类型：1.5 是浮点数，所以数据类型是 float

最终答案：B. float","
  表达式 18/4*sqrt (4.0)/8 值的数据类型为______。 ",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有 main (char c='z'; printf ('%c', c-25);}，此程序的输出结果是______。 A. a B. 7 C. z-25 D. y"," 若有 main (char c='z'; printf ('%c', c-25);}，此程序的输出结果是______。","
 请将下列程序空格处的字符填入空白处，使程序正常运行，并输出正确的结果。

若有 main (char c='z'; printf ('%c', c-25);}，此程序的输出结果是______。

A. a
B. 7
C. z-25
D. y","
  若有 main (char c='z'; printf ('%c', c-25);}，此程序的输出结果是______。",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设 x 是 int 型变量，f 是 float 型变量，用下面的语句给这两个变量输入值：scanf('i＝%d,f＝%f',&I,&f);，为了把 100 和 765.12 分别送给 i 和 f，正确的输入为______。 A. 100<空格> 765.12<回车> B. i=100,f=765.12<回车> C. 100<回车> 765.12<回车> D. x=100<回车>f=765.12<回车>"," 设 x 是 int 型变量，f 是 float 型变量，用下面的语句给这两个变量输入值：scanf('i＝%d,f＝%f',&I,&f);，为了把 100 和 765.12 分别送给 i 和 f，正确的输入为______。","
 设 x 是 int 型变量，f 是 float 型变量，用下面的语句给这两个变量输入值：scanf('i＝%d,f＝%f',&I,&f);，为了把 100 和 765.12 分别送给 i 和 f，正确的输入为______。

A. 100<空格> 765.12<回车>
B. i=100,f=765.12<回车>
C. 100<回车> 765.12<回车>
D. x=100<回车>f=765.12<回车>","
  设 x 是 int 型变量，f 是 float 型变量，用下面的语句给这两个变量输入值：scanf('i＝%d,f＝%f',&I,&f);，为了把 100 和 765.12 分别送给 i 和 f，正确的输入为______。",0
